metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762867014,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867014,60.000000,,,,,,,,,,,,,,,,
vus,1762867015,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867015,60.000000,,,,,,,,,,,,,,,,
vus,1762867016,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867016,60.000000,,,,,,,,,,,,,,,,
vus,1762867017,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867017,60.000000,,,,,,,,,,,,,,,,
vus,1762867018,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867018,60.000000,,,,,,,,,,,,,,,,
vus,1762867019,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867019,60.000000,,,,,,,,,,,,,,,,
vus,1762867020,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867020,60.000000,,,,,,,,,,,,,,,,
vus,1762867021,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867021,60.000000,,,,,,,,,,,,,,,,
vus,1762867022,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867022,60.000000,,,,,,,,,,,,,,,,
vus,1762867023,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867023,60.000000,,,,,,,,,,,,,,,,
vus,1762867024,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867024,60.000000,,,,,,,,,,,,,,,,
vus,1762867025,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867025,60.000000,,,,,,,,,,,,,,,,
vus,1762867026,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867026,60.000000,,,,,,,,,,,,,,,,
vus,1762867027,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867027,60.000000,,,,,,,,,,,,,,,,
vus,1762867028,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867028,60.000000,,,,,,,,,,,,,,,,
vus,1762867029,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867029,60.000000,,,,,,,,,,,,,,,,
vus,1762867030,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867030,60.000000,,,,,,,,,,,,,,,,
vus,1762867031,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867031,60.000000,,,,,,,,,,,,,,,,
vus,1762867032,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867032,60.000000,,,,,,,,,,,,,,,,
vus,1762867033,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867033,60.000000,,,,,,,,,,,,,,,,
vus,1762867034,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867034,60.000000,,,,,,,,,,,,,,,,
vus,1762867035,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867035,60.000000,,,,,,,,,,,,,,,,
vus,1762867036,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867036,60.000000,,,,,,,,,,,,,,,,
vus,1762867037,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867037,60.000000,,,,,,,,,,,,,,,,
vus,1762867038,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867038,60.000000,,,,,,,,,,,,,,,,
vus,1762867039,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867039,60.000000,,,,,,,,,,,,,,,,
vus,1762867040,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867040,60.000000,,,,,,,,,,,,,,,,
vus,1762867041,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867041,60.000000,,,,,,,,,,,,,,,,
vus,1762867042,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867042,60.000000,,,,,,,,,,,,,,,,
vus,1762867043,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867043,60.000000,,,,,,,,,,,,,,,,
vus,1762867044,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867044,60.000000,,,,,,,,,,,,,,,,
vus,1762867045,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867045,60.000000,,,,,,,,,,,,,,,,
vus,1762867046,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867046,60.000000,,,,,,,,,,,,,,,,
vus,1762867047,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867047,60.000000,,,,,,,,,,,,,,,,
vus,1762867048,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867048,60.000000,,,,,,,,,,,,,,,,
vus,1762867049,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867049,60.000000,,,,,,,,,,,,,,,,
vus,1762867050,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867050,60.000000,,,,,,,,,,,,,,,,
vus,1762867051,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867051,60.000000,,,,,,,,,,,,,,,,
vus,1762867052,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867052,60.000000,,,,,,,,,,,,,,,,
vus,1762867053,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867053,60.000000,,,,,,,,,,,,,,,,
vus,1762867054,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867054,60.000000,,,,,,,,,,,,,,,,
vus,1762867055,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867055,60.000000,,,,,,,,,,,,,,,,
vus,1762867056,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867056,60.000000,,,,,,,,,,,,,,,,
vus,1762867057,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867057,60.000000,,,,,,,,,,,,,,,,
vus,1762867058,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867058,60.000000,,,,,,,,,,,,,,,,
vus,1762867059,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867059,60.000000,,,,,,,,,,,,,,,,
vus,1762867060,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867060,60.000000,,,,,,,,,,,,,,,,
vus,1762867061,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867061,60.000000,,,,,,,,,,,,,,,,
vus,1762867062,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867062,60.000000,,,,,,,,,,,,,,,,
vus,1762867063,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867063,60.000000,,,,,,,,,,,,,,,,
vus,1762867064,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867064,60.000000,,,,,,,,,,,,,,,,
vus,1762867065,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867065,60.000000,,,,,,,,,,,,,,,,
vus,1762867066,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867066,60.000000,,,,,,,,,,,,,,,,
vus,1762867067,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867067,60.000000,,,,,,,,,,,,,,,,
vus,1762867068,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867068,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762867069,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762867069,197933.087107,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762867069,0.529489,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762867069,0.351604,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762867069,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762867069,0.156929,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762867069,197932.812736,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762867069,0.117442,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762867069,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762867069,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762867069,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762867069,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762867069,2251.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762867069,197934.902459,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762867069,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762867069,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867069,60.000000,,,,,,,,,,,,,,,,
vus,1762867070,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867070,60.000000,,,,,,,,,,,,,,,,
vus,1762867071,8.000000,,,,,,,,,,,,,,,,
vus_max,1762867071,60.000000,,,,,,,,,,,,,,,,
vus,1762867072,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867072,60.000000,,,,,,,,,,,,,,,,
vus,1762867073,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867073,60.000000,,,,,,,,,,,,,,,,
vus,1762867074,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867074,60.000000,,,,,,,,,,,,,,,,
vus,1762867075,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867075,60.000000,,,,,,,,,,,,,,,,
vus,1762867076,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867076,60.000000,,,,,,,,,,,,,,,,
vus,1762867077,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867077,60.000000,,,,,,,,,,,,,,,,
vus,1762867078,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867078,60.000000,,,,,,,,,,,,,,,,
vus,1762867079,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867079,60.000000,,,,,,,,,,,,,,,,
vus,1762867080,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867080,60.000000,,,,,,,,,,,,,,,,
vus,1762867081,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867081,60.000000,,,,,,,,,,,,,,,,
vus,1762867082,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867082,60.000000,,,,,,,,,,,,,,,,
vus,1762867083,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867083,60.000000,,,,,,,,,,,,,,,,
vus,1762867084,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867084,60.000000,,,,,,,,,,,,,,,,
vus,1762867085,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867085,60.000000,,,,,,,,,,,,,,,,
vus,1762867086,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867086,60.000000,,,,,,,,,,,,,,,,
vus,1762867087,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867087,60.000000,,,,,,,,,,,,,,,,
vus,1762867088,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867088,60.000000,,,,,,,,,,,,,,,,
vus,1762867089,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867089,60.000000,,,,,,,,,,,,,,,,
vus,1762867090,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867090,60.000000,,,,,,,,,,,,,,,,
vus,1762867091,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867091,60.000000,,,,,,,,,,,,,,,,
vus,1762867092,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867092,60.000000,,,,,,,,,,,,,,,,
vus,1762867093,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867093,60.000000,,,,,,,,,,,,,,,,
vus,1762867094,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867094,60.000000,,,,,,,,,,,,,,,,
vus,1762867095,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867095,60.000000,,,,,,,,,,,,,,,,
vus,1762867096,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867096,60.000000,,,,,,,,,,,,,,,,
vus,1762867097,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867097,60.000000,,,,,,,,,,,,,,,,
vus,1762867098,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867098,60.000000,,,,,,,,,,,,,,,,
vus,1762867099,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867099,60.000000,,,,,,,,,,,,,,,,
vus,1762867100,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867100,60.000000,,,,,,,,,,,,,,,,
vus,1762867101,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867101,60.000000,,,,,,,,,,,,,,,,
vus,1762867102,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867102,60.000000,,,,,,,,,,,,,,,,
vus,1762867103,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867103,60.000000,,,,,,,,,,,,,,,,
vus,1762867104,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867104,60.000000,,,,,,,,,,,,,,,,
vus,1762867105,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867105,60.000000,,,,,,,,,,,,,,,,
vus,1762867106,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867106,60.000000,,,,,,,,,,,,,,,,
vus,1762867107,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867107,60.000000,,,,,,,,,,,,,,,,
vus,1762867108,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867108,60.000000,,,,,,,,,,,,,,,,
vus,1762867109,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867109,60.000000,,,,,,,,,,,,,,,,
vus,1762867110,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867110,60.000000,,,,,,,,,,,,,,,,
vus,1762867111,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867111,60.000000,,,,,,,,,,,,,,,,
vus,1762867112,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867112,60.000000,,,,,,,,,,,,,,,,
vus,1762867113,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867113,60.000000,,,,,,,,,,,,,,,,
vus,1762867114,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867114,60.000000,,,,,,,,,,,,,,,,
vus,1762867115,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867115,60.000000,,,,,,,,,,,,,,,,
vus,1762867116,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867116,60.000000,,,,,,,,,,,,,,,,
vus,1762867117,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867117,60.000000,,,,,,,,,,,,,,,,
vus,1762867118,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867118,60.000000,,,,,,,,,,,,,,,,
vus,1762867119,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867119,60.000000,,,,,,,,,,,,,,,,
vus,1762867120,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867120,60.000000,,,,,,,,,,,,,,,,
vus,1762867121,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867121,60.000000,,,,,,,,,,,,,,,,
vus,1762867122,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867122,60.000000,,,,,,,,,,,,,,,,
vus,1762867123,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867123,60.000000,,,,,,,,,,,,,,,,
vus,1762867124,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867124,60.000000,,,,,,,,,,,,,,,,
vus,1762867125,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867125,60.000000,,,,,,,,,,,,,,,,
vus,1762867126,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867126,60.000000,,,,,,,,,,,,,,,,
vus,1762867127,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867127,60.000000,,,,,,,,,,,,,,,,
vus,1762867128,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867128,60.000000,,,,,,,,,,,,,,,,
vus,1762867129,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867129,60.000000,,,,,,,,,,,,,,,,
vus,1762867130,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867130,60.000000,,,,,,,,,,,,,,,,
vus,1762867131,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867131,60.000000,,,,,,,,,,,,,,,,
vus,1762867132,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867132,60.000000,,,,,,,,,,,,,,,,
vus,1762867133,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867133,60.000000,,,,,,,,,,,,,,,,
vus,1762867134,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867134,60.000000,,,,,,,,,,,,,,,,
vus,1762867135,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867135,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762867135,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762867135,224254.205992,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762867135,0.565369,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762867135,0.371123,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762867135,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762867135,0.173133,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762867135,224253.863890,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762867135,0.168969,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762867135,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762867135,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762867135,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762867135,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762867135,2237.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762867135,224256.398785,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762867135,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762867136,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867136,60.000000,,,,,,,,,,,,,,,,
vus,1762867137,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867137,60.000000,,,,,,,,,,,,,,,,
vus,1762867138,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867138,60.000000,,,,,,,,,,,,,,,,
vus,1762867139,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867139,60.000000,,,,,,,,,,,,,,,,
vus,1762867140,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867140,60.000000,,,,,,,,,,,,,,,,
vus,1762867141,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867141,60.000000,,,,,,,,,,,,,,,,
vus,1762867142,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867142,60.000000,,,,,,,,,,,,,,,,
vus,1762867143,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867143,60.000000,,,,,,,,,,,,,,,,
vus,1762867144,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867144,60.000000,,,,,,,,,,,,,,,,
vus,1762867145,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867145,60.000000,,,,,,,,,,,,,,,,
vus,1762867146,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867146,60.000000,,,,,,,,,,,,,,,,
vus,1762867147,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867147,60.000000,,,,,,,,,,,,,,,,
vus,1762867148,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867148,60.000000,,,,,,,,,,,,,,,,
vus,1762867149,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867149,60.000000,,,,,,,,,,,,,,,,
vus,1762867150,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867150,60.000000,,,,,,,,,,,,,,,,
vus,1762867151,9.000000,,,,,,,,,,,,,,,,
vus_max,1762867151,60.000000,,,,,,,,,,,,,,,,
vus,1762867152,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867152,60.000000,,,,,,,,,,,,,,,,
vus,1762867153,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867153,60.000000,,,,,,,,,,,,,,,,
vus,1762867154,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867154,60.000000,,,,,,,,,,,,,,,,
vus,1762867155,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867155,60.000000,,,,,,,,,,,,,,,,
vus,1762867156,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867156,60.000000,,,,,,,,,,,,,,,,
vus,1762867157,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867157,60.000000,,,,,,,,,,,,,,,,
vus,1762867158,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867158,60.000000,,,,,,,,,,,,,,,,
vus,1762867159,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867159,60.000000,,,,,,,,,,,,,,,,
vus,1762867160,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867160,60.000000,,,,,,,,,,,,,,,,
vus,1762867161,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867161,60.000000,,,,,,,,,,,,,,,,
vus,1762867162,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867162,60.000000,,,,,,,,,,,,,,,,
vus,1762867163,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867163,60.000000,,,,,,,,,,,,,,,,
vus,1762867164,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867164,60.000000,,,,,,,,,,,,,,,,
vus,1762867165,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867165,60.000000,,,,,,,,,,,,,,,,
vus,1762867166,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867166,60.000000,,,,,,,,,,,,,,,,
vus,1762867167,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867167,60.000000,,,,,,,,,,,,,,,,
vus,1762867168,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867168,60.000000,,,,,,,,,,,,,,,,
vus,1762867169,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867169,60.000000,,,,,,,,,,,,,,,,
vus,1762867170,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867170,60.000000,,,,,,,,,,,,,,,,
vus,1762867171,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867171,60.000000,,,,,,,,,,,,,,,,
vus,1762867172,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867172,60.000000,,,,,,,,,,,,,,,,
vus,1762867173,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867173,60.000000,,,,,,,,,,,,,,,,
vus,1762867174,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867174,60.000000,,,,,,,,,,,,,,,,
vus,1762867175,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867175,60.000000,,,,,,,,,,,,,,,,
vus,1762867176,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867176,60.000000,,,,,,,,,,,,,,,,
vus,1762867177,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867177,60.000000,,,,,,,,,,,,,,,,
vus,1762867178,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867178,60.000000,,,,,,,,,,,,,,,,
vus,1762867179,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867179,60.000000,,,,,,,,,,,,,,,,
vus,1762867180,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867180,60.000000,,,,,,,,,,,,,,,,
vus,1762867181,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867181,60.000000,,,,,,,,,,,,,,,,
vus,1762867182,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867182,60.000000,,,,,,,,,,,,,,,,
vus,1762867183,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867183,60.000000,,,,,,,,,,,,,,,,
vus,1762867184,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867184,60.000000,,,,,,,,,,,,,,,,
vus,1762867185,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867185,60.000000,,,,,,,,,,,,,,,,
vus,1762867186,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867186,60.000000,,,,,,,,,,,,,,,,
vus,1762867187,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867187,60.000000,,,,,,,,,,,,,,,,
vus,1762867188,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867188,60.000000,,,,,,,,,,,,,,,,
vus,1762867189,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867189,60.000000,,,,,,,,,,,,,,,,
vus,1762867190,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867190,60.000000,,,,,,,,,,,,,,,,
vus,1762867191,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867191,60.000000,,,,,,,,,,,,,,,,
vus,1762867192,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867192,60.000000,,,,,,,,,,,,,,,,
vus,1762867193,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867193,60.000000,,,,,,,,,,,,,,,,
vus,1762867194,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867194,60.000000,,,,,,,,,,,,,,,,
vus,1762867195,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867195,60.000000,,,,,,,,,,,,,,,,
vus,1762867196,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867196,60.000000,,,,,,,,,,,,,,,,
vus,1762867197,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867197,60.000000,,,,,,,,,,,,,,,,
vus,1762867198,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867198,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762867198,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762867198,246989.329037,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762867198,0.553150,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762867198,0.369907,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762867198,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762867198,0.136144,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762867198,246989.062330,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762867198,0.130563,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762867198,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762867198,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762867198,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762867198,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762867198,2196.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762867198,246991.247147,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762867198,1.000000,,,,,,,,,constant_request_rate,,,,,,,
