metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762738168,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738168,60.000000,,,,,,,,,,,,,,,,
vus,1762738169,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738169,60.000000,,,,,,,,,,,,,,,,
vus,1762738170,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738170,60.000000,,,,,,,,,,,,,,,,
vus,1762738171,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738171,60.000000,,,,,,,,,,,,,,,,
vus,1762738172,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738172,60.000000,,,,,,,,,,,,,,,,
vus,1762738173,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738173,60.000000,,,,,,,,,,,,,,,,
vus,1762738174,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738174,60.000000,,,,,,,,,,,,,,,,
vus,1762738175,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738175,60.000000,,,,,,,,,,,,,,,,
vus,1762738176,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738176,60.000000,,,,,,,,,,,,,,,,
vus,1762738177,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738177,60.000000,,,,,,,,,,,,,,,,
vus,1762738178,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738178,60.000000,,,,,,,,,,,,,,,,
vus,1762738179,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738179,60.000000,,,,,,,,,,,,,,,,
vus,1762738180,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738180,60.000000,,,,,,,,,,,,,,,,
vus,1762738181,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738181,60.000000,,,,,,,,,,,,,,,,
vus,1762738182,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738182,60.000000,,,,,,,,,,,,,,,,
vus,1762738183,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738183,60.000000,,,,,,,,,,,,,,,,
vus,1762738184,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738184,60.000000,,,,,,,,,,,,,,,,
vus,1762738185,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738185,60.000000,,,,,,,,,,,,,,,,
vus,1762738186,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738186,60.000000,,,,,,,,,,,,,,,,
vus,1762738187,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738187,60.000000,,,,,,,,,,,,,,,,
vus,1762738188,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738188,60.000000,,,,,,,,,,,,,,,,
vus,1762738189,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738189,60.000000,,,,,,,,,,,,,,,,
vus,1762738190,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738190,60.000000,,,,,,,,,,,,,,,,
vus,1762738191,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738191,60.000000,,,,,,,,,,,,,,,,
vus,1762738192,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738192,60.000000,,,,,,,,,,,,,,,,
vus,1762738193,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738193,60.000000,,,,,,,,,,,,,,,,
vus,1762738194,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738194,60.000000,,,,,,,,,,,,,,,,
vus,1762738195,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738195,60.000000,,,,,,,,,,,,,,,,
vus,1762738196,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738196,60.000000,,,,,,,,,,,,,,,,
vus,1762738197,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738197,60.000000,,,,,,,,,,,,,,,,
vus,1762738198,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738198,60.000000,,,,,,,,,,,,,,,,
vus,1762738199,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738199,60.000000,,,,,,,,,,,,,,,,
vus,1762738200,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738200,60.000000,,,,,,,,,,,,,,,,
vus,1762738201,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738201,60.000000,,,,,,,,,,,,,,,,
vus,1762738202,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738202,60.000000,,,,,,,,,,,,,,,,
vus,1762738203,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738203,60.000000,,,,,,,,,,,,,,,,
vus,1762738204,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738204,60.000000,,,,,,,,,,,,,,,,
vus,1762738205,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738205,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762738205,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762738205,270402.408457,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762738205,0.518479,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762738205,0.355624,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762738205,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762738205,0.133404,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762738205,270402.084776,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762738205,0.190277,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762738205,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762738205,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762738205,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762738205,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762738205,2155.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762738205,270404.366476,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762738205,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762738206,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738206,60.000000,,,,,,,,,,,,,,,,
vus,1762738207,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738207,60.000000,,,,,,,,,,,,,,,,
vus,1762738208,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738208,60.000000,,,,,,,,,,,,,,,,
vus,1762738209,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738209,60.000000,,,,,,,,,,,,,,,,
vus,1762738210,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738210,60.000000,,,,,,,,,,,,,,,,
vus,1762738211,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738211,60.000000,,,,,,,,,,,,,,,,
vus,1762738212,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738212,60.000000,,,,,,,,,,,,,,,,
vus,1762738213,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738213,60.000000,,,,,,,,,,,,,,,,
vus,1762738214,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738214,60.000000,,,,,,,,,,,,,,,,
vus,1762738215,6.000000,,,,,,,,,,,,,,,,
vus_max,1762738215,60.000000,,,,,,,,,,,,,,,,
vus,1762738216,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738216,60.000000,,,,,,,,,,,,,,,,
vus,1762738217,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738217,60.000000,,,,,,,,,,,,,,,,
vus,1762738218,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738218,60.000000,,,,,,,,,,,,,,,,
vus,1762738219,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738219,60.000000,,,,,,,,,,,,,,,,
vus,1762738220,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738220,60.000000,,,,,,,,,,,,,,,,
vus,1762738221,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738221,60.000000,,,,,,,,,,,,,,,,
vus,1762738222,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738222,60.000000,,,,,,,,,,,,,,,,
vus,1762738223,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738223,60.000000,,,,,,,,,,,,,,,,
vus,1762738224,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738224,60.000000,,,,,,,,,,,,,,,,
vus,1762738225,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738225,60.000000,,,,,,,,,,,,,,,,
vus,1762738226,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738226,60.000000,,,,,,,,,,,,,,,,
vus,1762738227,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738227,60.000000,,,,,,,,,,,,,,,,
vus,1762738228,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738228,60.000000,,,,,,,,,,,,,,,,
vus,1762738229,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738229,60.000000,,,,,,,,,,,,,,,,
vus,1762738230,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738230,60.000000,,,,,,,,,,,,,,,,
vus,1762738231,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738231,60.000000,,,,,,,,,,,,,,,,
vus,1762738232,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738232,60.000000,,,,,,,,,,,,,,,,
vus,1762738233,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738233,60.000000,,,,,,,,,,,,,,,,
vus,1762738234,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738234,60.000000,,,,,,,,,,,,,,,,
vus,1762738235,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738235,60.000000,,,,,,,,,,,,,,,,
vus,1762738236,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738236,60.000000,,,,,,,,,,,,,,,,
vus,1762738237,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738237,60.000000,,,,,,,,,,,,,,,,
vus,1762738238,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738238,60.000000,,,,,,,,,,,,,,,,
vus,1762738239,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738239,60.000000,,,,,,,,,,,,,,,,
vus,1762738240,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738240,60.000000,,,,,,,,,,,,,,,,
vus,1762738241,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738241,60.000000,,,,,,,,,,,,,,,,
vus,1762738242,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738242,60.000000,,,,,,,,,,,,,,,,
vus,1762738243,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738243,60.000000,,,,,,,,,,,,,,,,
vus,1762738244,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738244,60.000000,,,,,,,,,,,,,,,,
vus,1762738245,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738245,60.000000,,,,,,,,,,,,,,,,
vus,1762738246,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738246,60.000000,,,,,,,,,,,,,,,,
vus,1762738247,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738247,60.000000,,,,,,,,,,,,,,,,
vus,1762738248,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738248,60.000000,,,,,,,,,,,,,,,,
vus,1762738249,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738249,60.000000,,,,,,,,,,,,,,,,
vus,1762738250,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738250,60.000000,,,,,,,,,,,,,,,,
vus,1762738251,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738251,60.000000,,,,,,,,,,,,,,,,
vus,1762738252,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738252,60.000000,,,,,,,,,,,,,,,,
vus,1762738253,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738253,60.000000,,,,,,,,,,,,,,,,
vus,1762738254,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738254,60.000000,,,,,,,,,,,,,,,,
vus,1762738255,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738255,60.000000,,,,,,,,,,,,,,,,
vus,1762738256,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738256,60.000000,,,,,,,,,,,,,,,,
vus,1762738257,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738257,60.000000,,,,,,,,,,,,,,,,
vus,1762738258,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738258,60.000000,,,,,,,,,,,,,,,,
vus,1762738259,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738259,60.000000,,,,,,,,,,,,,,,,
vus,1762738260,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738260,60.000000,,,,,,,,,,,,,,,,
vus,1762738261,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738261,60.000000,,,,,,,,,,,,,,,,
vus,1762738262,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738262,60.000000,,,,,,,,,,,,,,,,
vus,1762738263,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738263,60.000000,,,,,,,,,,,,,,,,
vus,1762738264,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738264,60.000000,,,,,,,,,,,,,,,,
vus,1762738265,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738265,60.000000,,,,,,,,,,,,,,,,
vus,1762738266,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738266,60.000000,,,,,,,,,,,,,,,,
vus,1762738267,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738267,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762738268,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762738268,252842.484451,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762738268,0.524961,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762738268,0.355319,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762738268,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762738268,0.127457,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762738268,252842.145624,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762738268,0.211370,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762738268,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762738268,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762738268,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762738268,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762738268,2313.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762738268,252844.671720,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762738268,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762738268,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738268,60.000000,,,,,,,,,,,,,,,,
vus,1762738269,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738269,60.000000,,,,,,,,,,,,,,,,
vus,1762738270,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738270,60.000000,,,,,,,,,,,,,,,,
vus,1762738271,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738271,60.000000,,,,,,,,,,,,,,,,
vus,1762738272,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738272,60.000000,,,,,,,,,,,,,,,,
vus,1762738273,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738273,60.000000,,,,,,,,,,,,,,,,
vus,1762738274,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738274,60.000000,,,,,,,,,,,,,,,,
vus,1762738275,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738275,60.000000,,,,,,,,,,,,,,,,
vus,1762738276,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738276,60.000000,,,,,,,,,,,,,,,,
vus,1762738277,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738277,60.000000,,,,,,,,,,,,,,,,
vus,1762738278,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738278,60.000000,,,,,,,,,,,,,,,,
vus,1762738279,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738279,60.000000,,,,,,,,,,,,,,,,
vus,1762738280,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738280,60.000000,,,,,,,,,,,,,,,,
vus,1762738281,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738281,60.000000,,,,,,,,,,,,,,,,
vus,1762738282,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738282,60.000000,,,,,,,,,,,,,,,,
vus,1762738283,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738283,60.000000,,,,,,,,,,,,,,,,
vus,1762738284,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738284,60.000000,,,,,,,,,,,,,,,,
vus,1762738285,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738285,60.000000,,,,,,,,,,,,,,,,
vus,1762738286,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738286,60.000000,,,,,,,,,,,,,,,,
vus,1762738287,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738287,60.000000,,,,,,,,,,,,,,,,
vus,1762738288,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738288,60.000000,,,,,,,,,,,,,,,,
vus,1762738289,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738289,60.000000,,,,,,,,,,,,,,,,
vus,1762738290,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738290,60.000000,,,,,,,,,,,,,,,,
vus,1762738291,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738291,60.000000,,,,,,,,,,,,,,,,
vus,1762738292,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738292,60.000000,,,,,,,,,,,,,,,,
vus,1762738293,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738293,60.000000,,,,,,,,,,,,,,,,
vus,1762738294,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738294,60.000000,,,,,,,,,,,,,,,,
vus,1762738295,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738295,60.000000,,,,,,,,,,,,,,,,
vus,1762738296,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738296,60.000000,,,,,,,,,,,,,,,,
vus,1762738297,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738297,60.000000,,,,,,,,,,,,,,,,
vus,1762738298,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738298,60.000000,,,,,,,,,,,,,,,,
vus,1762738299,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738299,60.000000,,,,,,,,,,,,,,,,
vus,1762738300,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738300,60.000000,,,,,,,,,,,,,,,,
vus,1762738301,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738301,60.000000,,,,,,,,,,,,,,,,
vus,1762738302,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738302,60.000000,,,,,,,,,,,,,,,,
vus,1762738303,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738303,60.000000,,,,,,,,,,,,,,,,
vus,1762738304,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738304,60.000000,,,,,,,,,,,,,,,,
vus,1762738305,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738305,60.000000,,,,,,,,,,,,,,,,
vus,1762738306,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738306,60.000000,,,,,,,,,,,,,,,,
vus,1762738307,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738307,60.000000,,,,,,,,,,,,,,,,
vus,1762738308,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738308,60.000000,,,,,,,,,,,,,,,,
vus,1762738309,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738309,60.000000,,,,,,,,,,,,,,,,
vus,1762738310,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738310,60.000000,,,,,,,,,,,,,,,,
vus,1762738311,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738311,60.000000,,,,,,,,,,,,,,,,
vus,1762738312,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738312,60.000000,,,,,,,,,,,,,,,,
vus,1762738313,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738313,60.000000,,,,,,,,,,,,,,,,
vus,1762738314,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738314,60.000000,,,,,,,,,,,,,,,,
vus,1762738315,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738315,60.000000,,,,,,,,,,,,,,,,
vus,1762738316,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738316,60.000000,,,,,,,,,,,,,,,,
vus,1762738317,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738317,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762738317,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762738317,262037.408521,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762738317,0.440548,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762738317,0.297562,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762738317,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762738317,0.102778,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762738317,262037.101225,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762738317,0.204518,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762738317,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762738317,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762738317,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762738317,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762738317,2068.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762738317,262039.225434,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762738317,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762738318,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738318,60.000000,,,,,,,,,,,,,,,,
vus,1762738319,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738319,60.000000,,,,,,,,,,,,,,,,
vus,1762738320,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738320,60.000000,,,,,,,,,,,,,,,,
vus,1762738321,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738321,60.000000,,,,,,,,,,,,,,,,
vus,1762738322,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738322,60.000000,,,,,,,,,,,,,,,,
vus,1762738323,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738323,60.000000,,,,,,,,,,,,,,,,
vus,1762738324,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738324,60.000000,,,,,,,,,,,,,,,,
vus,1762738325,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738325,60.000000,,,,,,,,,,,,,,,,
vus,1762738326,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738326,60.000000,,,,,,,,,,,,,,,,
vus,1762738327,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738327,60.000000,,,,,,,,,,,,,,,,
vus,1762738328,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738328,60.000000,,,,,,,,,,,,,,,,
vus,1762738329,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738329,60.000000,,,,,,,,,,,,,,,,
vus,1762738330,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738330,60.000000,,,,,,,,,,,,,,,,
vus,1762738331,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738331,60.000000,,,,,,,,,,,,,,,,
vus,1762738332,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738332,60.000000,,,,,,,,,,,,,,,,
vus,1762738333,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738333,60.000000,,,,,,,,,,,,,,,,
vus,1762738334,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738334,60.000000,,,,,,,,,,,,,,,,
vus,1762738335,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738335,60.000000,,,,,,,,,,,,,,,,
vus,1762738336,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738336,60.000000,,,,,,,,,,,,,,,,
vus,1762738337,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738337,60.000000,,,,,,,,,,,,,,,,
vus,1762738338,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738338,60.000000,,,,,,,,,,,,,,,,
vus,1762738339,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738339,60.000000,,,,,,,,,,,,,,,,
vus,1762738340,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738340,60.000000,,,,,,,,,,,,,,,,
vus,1762738341,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738341,60.000000,,,,,,,,,,,,,,,,
vus,1762738342,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738342,60.000000,,,,,,,,,,,,,,,,
vus,1762738343,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738343,60.000000,,,,,,,,,,,,,,,,
vus,1762738344,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738344,60.000000,,,,,,,,,,,,,,,,
vus,1762738345,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738345,60.000000,,,,,,,,,,,,,,,,
vus,1762738346,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738346,60.000000,,,,,,,,,,,,,,,,
vus,1762738347,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738347,60.000000,,,,,,,,,,,,,,,,
vus,1762738348,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738348,60.000000,,,,,,,,,,,,,,,,
vus,1762738349,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738349,60.000000,,,,,,,,,,,,,,,,
vus,1762738350,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738350,60.000000,,,,,,,,,,,,,,,,
