metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762668181,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668181,60.000000,,,,,,,,,,,,,,,,
vus,1762668182,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668182,60.000000,,,,,,,,,,,,,,,,
vus,1762668183,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668183,60.000000,,,,,,,,,,,,,,,,
vus,1762668184,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668184,60.000000,,,,,,,,,,,,,,,,
vus,1762668185,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668185,60.000000,,,,,,,,,,,,,,,,
vus,1762668186,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668186,60.000000,,,,,,,,,,,,,,,,
vus,1762668187,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668187,60.000000,,,,,,,,,,,,,,,,
vus,1762668188,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668188,60.000000,,,,,,,,,,,,,,,,
vus,1762668189,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668189,60.000000,,,,,,,,,,,,,,,,
vus,1762668190,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668190,60.000000,,,,,,,,,,,,,,,,
vus,1762668191,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668191,60.000000,,,,,,,,,,,,,,,,
vus,1762668192,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668192,60.000000,,,,,,,,,,,,,,,,
vus,1762668193,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668193,60.000000,,,,,,,,,,,,,,,,
vus,1762668194,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668194,60.000000,,,,,,,,,,,,,,,,
vus,1762668195,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668195,60.000000,,,,,,,,,,,,,,,,
vus,1762668196,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668196,60.000000,,,,,,,,,,,,,,,,
vus,1762668197,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668197,60.000000,,,,,,,,,,,,,,,,
vus,1762668198,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668198,60.000000,,,,,,,,,,,,,,,,
vus,1762668199,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668199,60.000000,,,,,,,,,,,,,,,,
vus,1762668200,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668200,60.000000,,,,,,,,,,,,,,,,
vus,1762668201,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668201,60.000000,,,,,,,,,,,,,,,,
vus,1762668202,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668202,60.000000,,,,,,,,,,,,,,,,
vus,1762668203,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668203,60.000000,,,,,,,,,,,,,,,,
vus,1762668204,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668204,60.000000,,,,,,,,,,,,,,,,
vus,1762668205,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668205,60.000000,,,,,,,,,,,,,,,,
vus,1762668206,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668206,60.000000,,,,,,,,,,,,,,,,
vus,1762668207,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668207,60.000000,,,,,,,,,,,,,,,,
vus,1762668208,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668208,60.000000,,,,,,,,,,,,,,,,
vus,1762668209,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668209,60.000000,,,,,,,,,,,,,,,,
vus,1762668210,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668210,60.000000,,,,,,,,,,,,,,,,
vus,1762668211,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668211,60.000000,,,,,,,,,,,,,,,,
vus,1762668212,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668212,60.000000,,,,,,,,,,,,,,,,
vus,1762668213,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668213,60.000000,,,,,,,,,,,,,,,,
vus,1762668214,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668214,60.000000,,,,,,,,,,,,,,,,
vus,1762668215,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668215,60.000000,,,,,,,,,,,,,,,,
vus,1762668216,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668216,60.000000,,,,,,,,,,,,,,,,
vus,1762668217,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668217,60.000000,,,,,,,,,,,,,,,,
vus,1762668218,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668218,60.000000,,,,,,,,,,,,,,,,
vus,1762668219,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668219,60.000000,,,,,,,,,,,,,,,,
vus,1762668220,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668220,60.000000,,,,,,,,,,,,,,,,
vus,1762668221,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668221,60.000000,,,,,,,,,,,,,,,,
vus,1762668222,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668222,60.000000,,,,,,,,,,,,,,,,
vus,1762668223,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668223,60.000000,,,,,,,,,,,,,,,,
vus,1762668224,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668224,60.000000,,,,,,,,,,,,,,,,
vus,1762668225,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668225,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762668226,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762668226,299601.982606,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762668226,0.508572,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762668226,0.347279,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762668226,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762668226,0.167326,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762668226,299601.638894,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762668226,0.176386,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762668226,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762668226,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762668226,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762668226,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762668226,2239.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762668226,299603.981254,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762668226,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762668226,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668226,60.000000,,,,,,,,,,,,,,,,
vus,1762668227,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668227,60.000000,,,,,,,,,,,,,,,,
vus,1762668228,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668228,60.000000,,,,,,,,,,,,,,,,
vus,1762668229,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668229,60.000000,,,,,,,,,,,,,,,,
vus,1762668230,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668230,60.000000,,,,,,,,,,,,,,,,
vus,1762668231,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668231,60.000000,,,,,,,,,,,,,,,,
vus,1762668232,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668232,60.000000,,,,,,,,,,,,,,,,
vus,1762668233,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668233,60.000000,,,,,,,,,,,,,,,,
vus,1762668234,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668234,60.000000,,,,,,,,,,,,,,,,
vus,1762668235,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668235,60.000000,,,,,,,,,,,,,,,,
vus,1762668236,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668236,60.000000,,,,,,,,,,,,,,,,
vus,1762668237,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668237,60.000000,,,,,,,,,,,,,,,,
vus,1762668238,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668238,60.000000,,,,,,,,,,,,,,,,
vus,1762668239,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668239,60.000000,,,,,,,,,,,,,,,,
vus,1762668240,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668240,60.000000,,,,,,,,,,,,,,,,
vus,1762668241,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668241,60.000000,,,,,,,,,,,,,,,,
vus,1762668242,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668242,60.000000,,,,,,,,,,,,,,,,
vus,1762668243,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668243,60.000000,,,,,,,,,,,,,,,,
vus,1762668244,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668244,60.000000,,,,,,,,,,,,,,,,
vus,1762668245,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668245,60.000000,,,,,,,,,,,,,,,,
vus,1762668246,7.000000,,,,,,,,,,,,,,,,
vus_max,1762668246,60.000000,,,,,,,,,,,,,,,,
vus,1762668247,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668247,60.000000,,,,,,,,,,,,,,,,
vus,1762668248,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668248,60.000000,,,,,,,,,,,,,,,,
vus,1762668249,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668249,60.000000,,,,,,,,,,,,,,,,
vus,1762668250,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668250,60.000000,,,,,,,,,,,,,,,,
vus,1762668251,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668251,60.000000,,,,,,,,,,,,,,,,
vus,1762668252,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668252,60.000000,,,,,,,,,,,,,,,,
vus,1762668253,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668253,60.000000,,,,,,,,,,,,,,,,
vus,1762668254,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668254,60.000000,,,,,,,,,,,,,,,,
vus,1762668255,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668255,60.000000,,,,,,,,,,,,,,,,
vus,1762668256,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668256,60.000000,,,,,,,,,,,,,,,,
vus,1762668257,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668257,60.000000,,,,,,,,,,,,,,,,
vus,1762668258,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668258,60.000000,,,,,,,,,,,,,,,,
vus,1762668259,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668259,60.000000,,,,,,,,,,,,,,,,
vus,1762668260,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668260,60.000000,,,,,,,,,,,,,,,,
vus,1762668261,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668261,60.000000,,,,,,,,,,,,,,,,
vus,1762668262,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668262,60.000000,,,,,,,,,,,,,,,,
vus,1762668263,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668263,60.000000,,,,,,,,,,,,,,,,
vus,1762668264,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668264,60.000000,,,,,,,,,,,,,,,,
vus,1762668265,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668265,60.000000,,,,,,,,,,,,,,,,
vus,1762668266,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668266,60.000000,,,,,,,,,,,,,,,,
vus,1762668267,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668267,60.000000,,,,,,,,,,,,,,,,
vus,1762668268,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668268,60.000000,,,,,,,,,,,,,,,,
vus,1762668269,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668269,60.000000,,,,,,,,,,,,,,,,
vus,1762668270,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668270,60.000000,,,,,,,,,,,,,,,,
vus,1762668271,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668271,60.000000,,,,,,,,,,,,,,,,
vus,1762668272,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668272,60.000000,,,,,,,,,,,,,,,,
vus,1762668273,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668273,60.000000,,,,,,,,,,,,,,,,
vus,1762668274,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668274,60.000000,,,,,,,,,,,,,,,,
vus,1762668275,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668275,60.000000,,,,,,,,,,,,,,,,
vus,1762668276,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668276,60.000000,,,,,,,,,,,,,,,,
vus,1762668277,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668277,60.000000,,,,,,,,,,,,,,,,
vus,1762668278,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668278,60.000000,,,,,,,,,,,,,,,,
vus,1762668279,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668279,60.000000,,,,,,,,,,,,,,,,
vus,1762668280,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668280,60.000000,,,,,,,,,,,,,,,,
vus,1762668281,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668281,60.000000,,,,,,,,,,,,,,,,
vus,1762668282,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668282,60.000000,,,,,,,,,,,,,,,,
vus,1762668283,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668283,60.000000,,,,,,,,,,,,,,,,
vus,1762668284,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668284,60.000000,,,,,,,,,,,,,,,,
vus,1762668285,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668285,60.000000,,,,,,,,,,,,,,,,
vus,1762668286,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668286,60.000000,,,,,,,,,,,,,,,,
vus,1762668287,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668287,60.000000,,,,,,,,,,,,,,,,
vus,1762668288,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668288,60.000000,,,,,,,,,,,,,,,,
vus,1762668289,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668289,60.000000,,,,,,,,,,,,,,,,
vus,1762668290,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668290,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762668291,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762668291,324614.931496,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762668291,0.865167,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762668291,0.240403,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762668291,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762668291,0.121298,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762668291,324614.649884,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762668291,0.160314,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762668291,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762668291,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762668291,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762668291,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762668291,2219.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762668291,324617.276922,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762668291,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762668291,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668291,60.000000,,,,,,,,,,,,,,,,
vus,1762668292,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668292,60.000000,,,,,,,,,,,,,,,,
vus,1762668293,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668293,60.000000,,,,,,,,,,,,,,,,
vus,1762668294,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668294,60.000000,,,,,,,,,,,,,,,,
vus,1762668295,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668295,60.000000,,,,,,,,,,,,,,,,
vus,1762668296,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668296,60.000000,,,,,,,,,,,,,,,,
vus,1762668297,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668297,60.000000,,,,,,,,,,,,,,,,
vus,1762668298,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668298,60.000000,,,,,,,,,,,,,,,,
vus,1762668299,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668299,60.000000,,,,,,,,,,,,,,,,
vus,1762668300,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668300,60.000000,,,,,,,,,,,,,,,,
vus,1762668301,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668301,60.000000,,,,,,,,,,,,,,,,
vus,1762668302,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668302,60.000000,,,,,,,,,,,,,,,,
vus,1762668303,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668303,60.000000,,,,,,,,,,,,,,,,
vus,1762668304,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668304,60.000000,,,,,,,,,,,,,,,,
vus,1762668305,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668305,60.000000,,,,,,,,,,,,,,,,
vus,1762668306,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668306,60.000000,,,,,,,,,,,,,,,,
vus,1762668307,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668307,60.000000,,,,,,,,,,,,,,,,
vus,1762668308,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668308,60.000000,,,,,,,,,,,,,,,,
vus,1762668309,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668309,60.000000,,,,,,,,,,,,,,,,
vus,1762668310,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668310,60.000000,,,,,,,,,,,,,,,,
vus,1762668311,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668311,60.000000,,,,,,,,,,,,,,,,
vus,1762668312,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668312,60.000000,,,,,,,,,,,,,,,,
vus,1762668313,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668313,60.000000,,,,,,,,,,,,,,,,
vus,1762668314,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668314,60.000000,,,,,,,,,,,,,,,,
vus,1762668315,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668315,60.000000,,,,,,,,,,,,,,,,
vus,1762668316,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668316,60.000000,,,,,,,,,,,,,,,,
vus,1762668317,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668317,60.000000,,,,,,,,,,,,,,,,
vus,1762668318,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668318,60.000000,,,,,,,,,,,,,,,,
vus,1762668319,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668319,60.000000,,,,,,,,,,,,,,,,
vus,1762668320,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668320,60.000000,,,,,,,,,,,,,,,,
vus,1762668321,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668321,60.000000,,,,,,,,,,,,,,,,
vus,1762668322,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668322,60.000000,,,,,,,,,,,,,,,,
vus,1762668323,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668323,60.000000,,,,,,,,,,,,,,,,
vus,1762668324,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668324,60.000000,,,,,,,,,,,,,,,,
vus,1762668325,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668325,60.000000,,,,,,,,,,,,,,,,
vus,1762668326,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668326,60.000000,,,,,,,,,,,,,,,,
vus,1762668327,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668327,60.000000,,,,,,,,,,,,,,,,
vus,1762668328,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668328,60.000000,,,,,,,,,,,,,,,,
vus,1762668329,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668329,60.000000,,,,,,,,,,,,,,,,
vus,1762668330,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668330,60.000000,,,,,,,,,,,,,,,,
vus,1762668331,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668331,60.000000,,,,,,,,,,,,,,,,
vus,1762668332,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668332,60.000000,,,,,,,,,,,,,,,,
vus,1762668333,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668333,60.000000,,,,,,,,,,,,,,,,
vus,1762668334,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668334,60.000000,,,,,,,,,,,,,,,,
vus,1762668335,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668335,60.000000,,,,,,,,,,,,,,,,
vus,1762668336,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668336,60.000000,,,,,,,,,,,,,,,,
vus,1762668337,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668337,60.000000,,,,,,,,,,,,,,,,
vus,1762668338,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668338,60.000000,,,,,,,,,,,,,,,,
vus,1762668339,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668339,60.000000,,,,,,,,,,,,,,,,
vus,1762668340,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668340,60.000000,,,,,,,,,,,,,,,,
vus,1762668341,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668341,60.000000,,,,,,,,,,,,,,,,
vus,1762668342,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668342,60.000000,,,,,,,,,,,,,,,,
vus,1762668343,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668343,60.000000,,,,,,,,,,,,,,,,
vus,1762668344,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668344,60.000000,,,,,,,,,,,,,,,,
vus,1762668345,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668345,60.000000,,,,,,,,,,,,,,,,
vus,1762668346,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668346,60.000000,,,,,,,,,,,,,,,,
vus,1762668347,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668347,60.000000,,,,,,,,,,,,,,,,
vus,1762668348,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668348,60.000000,,,,,,,,,,,,,,,,
vus,1762668349,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668349,60.000000,,,,,,,,,,,,,,,,
vus,1762668350,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668350,60.000000,,,,,,,,,,,,,,,,
vus,1762668351,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668351,60.000000,,,,,,,,,,,,,,,,
vus,1762668352,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668352,60.000000,,,,,,,,,,,,,,,,
vus,1762668353,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668353,60.000000,,,,,,,,,,,,,,,,
vus,1762668354,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668354,60.000000,,,,,,,,,,,,,,,,
vus,1762668355,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668355,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762668356,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762668356,349394.849382,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762668356,0.609063,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762668356,0.408450,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762668356,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762668356,0.206097,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762668356,349394.502150,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762668356,0.141135,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762668356,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762668356,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762668356,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762668356,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762668356,2235.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762668356,349396.962872,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762668356,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762668356,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668356,60.000000,,,,,,,,,,,,,,,,
vus,1762668357,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668357,60.000000,,,,,,,,,,,,,,,,
vus,1762668358,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668358,60.000000,,,,,,,,,,,,,,,,
vus,1762668359,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668359,60.000000,,,,,,,,,,,,,,,,
vus,1762668360,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668360,60.000000,,,,,,,,,,,,,,,,
vus,1762668361,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668361,60.000000,,,,,,,,,,,,,,,,
vus,1762668362,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668362,60.000000,,,,,,,,,,,,,,,,
vus,1762668363,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668363,60.000000,,,,,,,,,,,,,,,,
vus,1762668364,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668364,60.000000,,,,,,,,,,,,,,,,
vus,1762668365,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668365,60.000000,,,,,,,,,,,,,,,,
