metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1762823861,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762823861,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762823861,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762823861,2231.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762823861,52592.083092,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762823861,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762823861,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823861,60.000000,,,,,,,,,,,,,,,,
vus,1762823862,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823862,60.000000,,,,,,,,,,,,,,,,
vus,1762823863,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823863,60.000000,,,,,,,,,,,,,,,,
vus,1762823864,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823864,60.000000,,,,,,,,,,,,,,,,
vus,1762823865,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823865,60.000000,,,,,,,,,,,,,,,,
vus,1762823866,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823866,60.000000,,,,,,,,,,,,,,,,
vus,1762823867,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823867,60.000000,,,,,,,,,,,,,,,,
vus,1762823868,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823868,60.000000,,,,,,,,,,,,,,,,
vus,1762823869,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823869,60.000000,,,,,,,,,,,,,,,,
vus,1762823870,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823870,60.000000,,,,,,,,,,,,,,,,
vus,1762823871,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823871,60.000000,,,,,,,,,,,,,,,,
vus,1762823872,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823872,60.000000,,,,,,,,,,,,,,,,
vus,1762823873,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823873,60.000000,,,,,,,,,,,,,,,,
vus,1762823874,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823874,60.000000,,,,,,,,,,,,,,,,
vus,1762823875,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823875,60.000000,,,,,,,,,,,,,,,,
vus,1762823876,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823876,60.000000,,,,,,,,,,,,,,,,
vus,1762823877,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823877,60.000000,,,,,,,,,,,,,,,,
vus,1762823878,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823878,60.000000,,,,,,,,,,,,,,,,
vus,1762823879,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823879,60.000000,,,,,,,,,,,,,,,,
vus,1762823880,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823880,60.000000,,,,,,,,,,,,,,,,
vus,1762823881,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823881,60.000000,,,,,,,,,,,,,,,,
vus,1762823882,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823882,60.000000,,,,,,,,,,,,,,,,
vus,1762823883,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823883,60.000000,,,,,,,,,,,,,,,,
vus,1762823884,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823884,60.000000,,,,,,,,,,,,,,,,
vus,1762823885,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823885,60.000000,,,,,,,,,,,,,,,,
vus,1762823886,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823886,60.000000,,,,,,,,,,,,,,,,
vus,1762823887,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823887,60.000000,,,,,,,,,,,,,,,,
vus,1762823888,9.000000,,,,,,,,,,,,,,,,
vus_max,1762823888,60.000000,,,,,,,,,,,,,,,,
vus,1762823889,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823889,60.000000,,,,,,,,,,,,,,,,
vus,1762823890,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823890,60.000000,,,,,,,,,,,,,,,,
vus,1762823891,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823891,60.000000,,,,,,,,,,,,,,,,
vus,1762823892,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823892,60.000000,,,,,,,,,,,,,,,,
vus,1762823893,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823893,60.000000,,,,,,,,,,,,,,,,
vus,1762823894,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823894,60.000000,,,,,,,,,,,,,,,,
vus,1762823895,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823895,60.000000,,,,,,,,,,,,,,,,
vus,1762823896,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823896,60.000000,,,,,,,,,,,,,,,,
vus,1762823897,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823897,60.000000,,,,,,,,,,,,,,,,
vus,1762823898,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823898,60.000000,,,,,,,,,,,,,,,,
vus,1762823899,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823899,60.000000,,,,,,,,,,,,,,,,
vus,1762823900,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823900,60.000000,,,,,,,,,,,,,,,,
vus,1762823901,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823901,60.000000,,,,,,,,,,,,,,,,
vus,1762823902,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823902,60.000000,,,,,,,,,,,,,,,,
vus,1762823903,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823903,60.000000,,,,,,,,,,,,,,,,
vus,1762823904,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823904,60.000000,,,,,,,,,,,,,,,,
vus,1762823905,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823905,60.000000,,,,,,,,,,,,,,,,
vus,1762823906,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823906,60.000000,,,,,,,,,,,,,,,,
vus,1762823907,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823907,60.000000,,,,,,,,,,,,,,,,
vus,1762823908,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823908,60.000000,,,,,,,,,,,,,,,,
vus,1762823909,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823909,60.000000,,,,,,,,,,,,,,,,
vus,1762823910,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823910,60.000000,,,,,,,,,,,,,,,,
vus,1762823911,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823911,60.000000,,,,,,,,,,,,,,,,
vus,1762823912,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823912,60.000000,,,,,,,,,,,,,,,,
vus,1762823913,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823913,60.000000,,,,,,,,,,,,,,,,
vus,1762823914,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823914,60.000000,,,,,,,,,,,,,,,,
vus,1762823915,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823915,60.000000,,,,,,,,,,,,,,,,
vus,1762823916,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823916,60.000000,,,,,,,,,,,,,,,,
vus,1762823917,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823917,60.000000,,,,,,,,,,,,,,,,
vus,1762823918,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823918,60.000000,,,,,,,,,,,,,,,,
vus,1762823919,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823919,60.000000,,,,,,,,,,,,,,,,
vus,1762823920,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823920,60.000000,,,,,,,,,,,,,,,,
vus,1762823921,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823921,60.000000,,,,,,,,,,,,,,,,
vus,1762823922,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823922,60.000000,,,,,,,,,,,,,,,,
vus,1762823923,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823923,60.000000,,,,,,,,,,,,,,,,
vus,1762823924,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823924,60.000000,,,,,,,,,,,,,,,,
vus,1762823925,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823925,60.000000,,,,,,,,,,,,,,,,
vus,1762823926,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823926,60.000000,,,,,,,,,,,,,,,,
vus,1762823927,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823927,60.000000,,,,,,,,,,,,,,,,
vus,1762823928,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823928,60.000000,,,,,,,,,,,,,,,,
vus,1762823929,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823929,60.000000,,,,,,,,,,,,,,,,
vus,1762823930,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823930,60.000000,,,,,,,,,,,,,,,,
vus,1762823931,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823931,60.000000,,,,,,,,,,,,,,,,
vus,1762823932,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823932,60.000000,,,,,,,,,,,,,,,,
vus,1762823933,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823933,60.000000,,,,,,,,,,,,,,,,
vus,1762823934,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823934,60.000000,,,,,,,,,,,,,,,,
vus,1762823935,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823935,60.000000,,,,,,,,,,,,,,,,
vus,1762823936,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823936,60.000000,,,,,,,,,,,,,,,,
vus,1762823937,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823937,60.000000,,,,,,,,,,,,,,,,
vus,1762823938,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823938,60.000000,,,,,,,,,,,,,,,,
vus,1762823939,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823939,60.000000,,,,,,,,,,,,,,,,
vus,1762823940,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823940,60.000000,,,,,,,,,,,,,,,,
vus,1762823941,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823941,60.000000,,,,,,,,,,,,,,,,
vus,1762823942,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823942,60.000000,,,,,,,,,,,,,,,,
vus,1762823943,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823943,60.000000,,,,,,,,,,,,,,,,
vus,1762823944,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823944,60.000000,,,,,,,,,,,,,,,,
vus,1762823945,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823945,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762823945,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762823945,57162.322067,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762823945,0.177427,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762823945,0.126850,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762823945,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762823945,0.054843,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762823945,57162.135194,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762823945,0.132030,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762823945,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762823945,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762823945,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762823945,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762823945,2241.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762823945,57163.427898,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762823945,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762823946,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823946,60.000000,,,,,,,,,,,,,,,,
vus,1762823947,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823947,60.000000,,,,,,,,,,,,,,,,
vus,1762823948,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823948,60.000000,,,,,,,,,,,,,,,,
vus,1762823949,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823949,60.000000,,,,,,,,,,,,,,,,
vus,1762823950,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823950,60.000000,,,,,,,,,,,,,,,,
vus,1762823951,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823951,60.000000,,,,,,,,,,,,,,,,
vus,1762823952,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823952,60.000000,,,,,,,,,,,,,,,,
vus,1762823953,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823953,60.000000,,,,,,,,,,,,,,,,
vus,1762823954,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823954,60.000000,,,,,,,,,,,,,,,,
vus,1762823955,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823955,60.000000,,,,,,,,,,,,,,,,
vus,1762823956,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823956,60.000000,,,,,,,,,,,,,,,,
vus,1762823957,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823957,60.000000,,,,,,,,,,,,,,,,
vus,1762823958,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823958,60.000000,,,,,,,,,,,,,,,,
vus,1762823959,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823959,60.000000,,,,,,,,,,,,,,,,
vus,1762823960,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823960,60.000000,,,,,,,,,,,,,,,,
vus,1762823961,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823961,60.000000,,,,,,,,,,,,,,,,
vus,1762823962,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823962,60.000000,,,,,,,,,,,,,,,,
vus,1762823963,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823963,60.000000,,,,,,,,,,,,,,,,
vus,1762823964,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823964,60.000000,,,,,,,,,,,,,,,,
vus,1762823965,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823965,60.000000,,,,,,,,,,,,,,,,
vus,1762823966,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823966,60.000000,,,,,,,,,,,,,,,,
vus,1762823967,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823967,60.000000,,,,,,,,,,,,,,,,
vus,1762823968,10.000000,,,,,,,,,,,,,,,,
vus_max,1762823968,60.000000,,,,,,,,,,,,,,,,
vus,1762823969,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823969,60.000000,,,,,,,,,,,,,,,,
vus,1762823970,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823970,60.000000,,,,,,,,,,,,,,,,
vus,1762823971,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823971,60.000000,,,,,,,,,,,,,,,,
vus,1762823972,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823972,60.000000,,,,,,,,,,,,,,,,
vus,1762823973,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823973,60.000000,,,,,,,,,,,,,,,,
vus,1762823974,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823974,60.000000,,,,,,,,,,,,,,,,
vus,1762823975,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823975,60.000000,,,,,,,,,,,,,,,,
vus,1762823976,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823976,60.000000,,,,,,,,,,,,,,,,
vus,1762823977,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823977,60.000000,,,,,,,,,,,,,,,,
vus,1762823978,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823978,60.000000,,,,,,,,,,,,,,,,
vus,1762823979,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823979,60.000000,,,,,,,,,,,,,,,,
vus,1762823980,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823980,60.000000,,,,,,,,,,,,,,,,
vus,1762823981,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823981,60.000000,,,,,,,,,,,,,,,,
vus,1762823982,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823982,60.000000,,,,,,,,,,,,,,,,
vus,1762823983,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823983,60.000000,,,,,,,,,,,,,,,,
vus,1762823984,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823984,60.000000,,,,,,,,,,,,,,,,
vus,1762823985,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823985,60.000000,,,,,,,,,,,,,,,,
vus,1762823986,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823986,60.000000,,,,,,,,,,,,,,,,
vus,1762823987,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823987,60.000000,,,,,,,,,,,,,,,,
vus,1762823988,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823988,60.000000,,,,,,,,,,,,,,,,
vus,1762823989,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823989,60.000000,,,,,,,,,,,,,,,,
vus,1762823990,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823990,60.000000,,,,,,,,,,,,,,,,
vus,1762823991,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823991,60.000000,,,,,,,,,,,,,,,,
vus,1762823992,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823992,60.000000,,,,,,,,,,,,,,,,
vus,1762823993,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823993,60.000000,,,,,,,,,,,,,,,,
vus,1762823994,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823994,60.000000,,,,,,,,,,,,,,,,
vus,1762823995,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823995,60.000000,,,,,,,,,,,,,,,,
vus,1762823996,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823996,60.000000,,,,,,,,,,,,,,,,
vus,1762823997,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823997,60.000000,,,,,,,,,,,,,,,,
vus,1762823998,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823998,60.000000,,,,,,,,,,,,,,,,
vus,1762823999,11.000000,,,,,,,,,,,,,,,,
vus_max,1762823999,60.000000,,,,,,,,,,,,,,,,
vus,1762824000,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824000,60.000000,,,,,,,,,,,,,,,,
vus,1762824001,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824001,60.000000,,,,,,,,,,,,,,,,
vus,1762824002,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824002,60.000000,,,,,,,,,,,,,,,,
vus,1762824003,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824003,60.000000,,,,,,,,,,,,,,,,
vus,1762824004,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824004,60.000000,,,,,,,,,,,,,,,,
vus,1762824005,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824005,60.000000,,,,,,,,,,,,,,,,
vus,1762824006,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824006,60.000000,,,,,,,,,,,,,,,,
vus,1762824007,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824007,60.000000,,,,,,,,,,,,,,,,
vus,1762824008,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824008,60.000000,,,,,,,,,,,,,,,,
vus,1762824009,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824009,60.000000,,,,,,,,,,,,,,,,
vus,1762824010,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824010,60.000000,,,,,,,,,,,,,,,,
vus,1762824011,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824011,60.000000,,,,,,,,,,,,,,,,
vus,1762824012,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824012,60.000000,,,,,,,,,,,,,,,,
vus,1762824013,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824013,60.000000,,,,,,,,,,,,,,,,
vus,1762824014,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824014,60.000000,,,,,,,,,,,,,,,,
vus,1762824015,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824015,60.000000,,,,,,,,,,,,,,,,
vus,1762824016,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824016,60.000000,,,,,,,,,,,,,,,,
vus,1762824017,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824017,60.000000,,,,,,,,,,,,,,,,
vus,1762824018,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824018,60.000000,,,,,,,,,,,,,,,,
vus,1762824019,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824019,60.000000,,,,,,,,,,,,,,,,
vus,1762824020,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824020,60.000000,,,,,,,,,,,,,,,,
vus,1762824021,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824021,60.000000,,,,,,,,,,,,,,,,
vus,1762824022,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824022,60.000000,,,,,,,,,,,,,,,,
vus,1762824023,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824023,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824023,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824023,55239.859668,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824023,0.924700,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824023,0.318654,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824023,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824023,0.143001,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824023,55239.552984,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824023,0.163683,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824023,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824023,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824023,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824023,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824023,2195.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824023,55242.125728,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824023,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824024,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824024,60.000000,,,,,,,,,,,,,,,,
vus,1762824025,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824025,60.000000,,,,,,,,,,,,,,,,
vus,1762824026,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824026,60.000000,,,,,,,,,,,,,,,,
vus,1762824027,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824027,60.000000,,,,,,,,,,,,,,,,
vus,1762824028,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824028,60.000000,,,,,,,,,,,,,,,,
vus,1762824029,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824029,60.000000,,,,,,,,,,,,,,,,
vus,1762824030,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824030,60.000000,,,,,,,,,,,,,,,,
vus,1762824031,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824031,60.000000,,,,,,,,,,,,,,,,
vus,1762824032,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824032,60.000000,,,,,,,,,,,,,,,,
vus,1762824033,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824033,60.000000,,,,,,,,,,,,,,,,
vus,1762824034,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824034,60.000000,,,,,,,,,,,,,,,,
vus,1762824035,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824035,60.000000,,,,,,,,,,,,,,,,
vus,1762824036,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824036,60.000000,,,,,,,,,,,,,,,,
vus,1762824037,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824037,60.000000,,,,,,,,,,,,,,,,
vus,1762824038,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824038,60.000000,,,,,,,,,,,,,,,,
vus,1762824039,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824039,60.000000,,,,,,,,,,,,,,,,
vus,1762824040,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824040,60.000000,,,,,,,,,,,,,,,,
vus,1762824041,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824041,60.000000,,,,,,,,,,,,,,,,
vus,1762824042,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824042,60.000000,,,,,,,,,,,,,,,,
vus,1762824043,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824043,60.000000,,,,,,,,,,,,,,,,
vus,1762824044,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824044,60.000000,,,,,,,,,,,,,,,,
vus,1762824045,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824045,60.000000,,,,,,,,,,,,,,,,
vus,1762824046,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824046,60.000000,,,,,,,,,,,,,,,,
vus,1762824047,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824047,60.000000,,,,,,,,,,,,,,,,
vus,1762824048,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824048,60.000000,,,,,,,,,,,,,,,,
vus,1762824049,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824049,60.000000,,,,,,,,,,,,,,,,
vus,1762824050,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824050,60.000000,,,,,,,,,,,,,,,,
vus,1762824051,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824051,60.000000,,,,,,,,,,,,,,,,
vus,1762824052,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824052,60.000000,,,,,,,,,,,,,,,,
vus,1762824053,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824053,60.000000,,,,,,,,,,,,,,,,
vus,1762824054,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824054,60.000000,,,,,,,,,,,,,,,,
vus,1762824055,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824055,60.000000,,,,,,,,,,,,,,,,
vus,1762824056,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824056,60.000000,,,,,,,,,,,,,,,,
vus,1762824057,12.000000,,,,,,,,,,,,,,,,
